taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
Australia/VIC165/2020,Australia,,,,,
USA/UF-1/2020,USA,,,,,
Australia/VIC847/2020,Australia,,,,,
Australia/VIC139/2020,Australia,,,,,
USA/VA-DCLS-0001/2020,USA,,,,,
Australia/VIC-CBA4/2020,Australia,,,,,
USA/MN63-MDH63/2020,USA,,,,,
Australia/VIC20/2020,Australia,,,,,
Australia/VIC110/2020,Australia,,,,,
Australia/VIC24/2020,Australia,,,,,
Australia/VIC68/2020,Australia,,,,,
Australia/VIC204/2020,Australia,,,,,
Australia/VIC69/2020,Australia,,,,,
Australia/VIC177/2020,Australia,,,,,
Australia/VIC636/2020,Australia,,,,,
Australia/VIC701/2020,Australia,,,,,
Australia/VIC588/2020,Australia,,,,,
Australia/VIC386/2020,Australia,,,,,
Australia/VIC502/2020,Australia,,,,,
Australia/VIC159/2020,Australia,,,,,
Australia/VIC189/2020,Australia,,,,,
Australia/VIC130/2020,Australia,,,,,
Australia/VIC222/2020,Australia,,,,,
Australia/VIC687/2020,Australia,,,,,
Australia/VIC662/2020,Australia,,,,,
Australia/VIC430/2020,Australia,,,,,
Australia/VIC379/2020,Australia,,,,,
Australia/VIC810/2020,Australia,,,,,
Australia/VIC784/2020,Australia,,,,,
Australia/VIC1221/2020,Australia,,,,,
Australia/VIC1220/2020,Australia,,,,,
Australia/VIC1235/2020,Australia,,,,,
Australia/VIC953/2020,Australia,,,,,
Australia/WA09/2020,Australia,,,,,
Canada/ON_PHL6884/2020,Canada,,,,,
Canada/ON_PHL8580/2020,Canada,,,,,
Canada/ON_PHL0052/2020,Canada,,,,,
Australia/VIC528/2020,Australia,,,,,
USA/MN134-MDH134/2020,USA,,,,,
Canada/ON_PHL6883/2020,Canada,,,,,
Iceland/249/2020,Iceland,,,,,
Iceland/287/2020,Iceland,,,,,
Iceland/405/2020,Iceland,,,,,
Iceland/438/2020,Iceland,,,,,
Iceland/182/2020,Iceland,,,,,
Iceland/190/2020,Iceland,,,,,
Iceland/140/2020,Iceland,,,,,
Iceland/195/2020,Iceland,,,,,
Iceland/136/2020,Iceland,,,,,
Iceland/191/2020,Iceland,,,,,
Iceland/29/2020,Iceland,,,,,
Iceland/9/2020,Iceland,,,,,
Iceland/138/2020,Iceland,,,,,
USA/MN56-MDH56/2020,USA,,,,,
USA/MN41-MDH41/2020,USA,,,,,
USA/WI-15/2020,USA,,,,,
Mexico/CDMX-INER_05/2020,Mexico,,,,,
Mexico/CDMX-INCMNSZ_01/2020,Mexico,,,,,
Mexico/CDMX-INCMNSZ_03/2020,Mexico,,,,,
Mexico/CDMX-INCMNSZ_04/2020,Mexico,,,,,
Mexico/CDMX-InDRE_06/2020,Mexico,,,,,
Iceland/412/2020,Iceland,,,,,
Canada/MB_38/2020,Canada,,,,,
Australia/VIC733/2020,Australia,,,,,
Australia/VIC734/2020,Australia,,,,,
Australia/VIC736/2020,Australia,,,,,
Australia/VIC265/2020,Australia,,,,,
Australia/VIC205/2020,Australia,,,,,
Australia/VIC241/2020,Australia,,,,,
Australia/VIC05/2020,Australia,,,,,
USA/WA-UW-1304/2020,USA,,,,,
USA/IL-UW-1265/2020,USA,,,,,
Uruguay/UY-6-2/2020,Uruguay,,,,,
Uruguay/UY-8/2020,Uruguay,,,,,
Australia/NSW94/2020,Australia,,,,,
USA/WA-UW277/2020,USA,,,,,
USA/CT-Yale-023/2020,USA,,,,,
USA/UT-00055/2020,USA,,,,,
USA/WY-WYPHL018/2020,USA,,,,,
Singapore/48/2020,Singapore,,,,,
Australia/VIC1200/2020,Australia,,,,,
Australia/VIC1237/2020,Australia,,,,,
Australia/VIC1087/2020,Australia,,,,,
Costa_Rica/0003/2020,Costa_Rica,,,,,
Puerto_Rico/CDC-S1/2020,USA,,,,,
Puerto_Rico/CDC-S7/2020,USA,,,,,
England/20144022904/2020,UK,A.1,,A_1,A_1,A_2
Australia/VIC41/2020,Australia,,,,,
Australia/VIC40/2020,Australia,,,,,
USA/NY-WCMP9A05P/2020,USA,,,,,
Canada/ON_PHL3877/2020,Canada,,,,,
USA/WI-09/2020,USA,,,,,
Canada/ON_PHL1083/2020,Canada,,,,,
Canada/NL_34/2020,Canada,,,,,
Canada/ON_PHL0178/2020,Canada,,,,,
Canada/ON_PHL4069/2020,Canada,,,,,
Canada/ON_PHL4464/2020,Canada,,,,,
Canada/MB_8/2020,Canada,,,,,
Canada/ON_PHL5705/2020,Canada,,,,,
Canada/ON_PHL3501/2020,Canada,,,,,
Canada/ON_PHL5710/2020,Canada,,,,,
Canada/ON_PHL3802/2020,Canada,,,,,
USA/NY-NYUMC95/2020,USA,,,,,
England/CAMB-751C7/2020,UK,A.1.2,UK664,A_2,A_2,A_2
USA/WA-S48/2020,USA,,,,,
USA/WA-S42/2020,USA,,,,,
USA/WA-S254/2020,USA,,,,,
USA/WA2/2020,USA,,,,,
USA/WA-S47/2020,USA,,,,,
USA/WA-UW-1709/2020,USA,,,,,
USA/WA-UW-1735/2020,USA,,,,,
USA/WA-UW-3814/2020,USA,,,,,
USA/WA-UW316/2020,USA,,,,,
USA/WA-UW79/2020,USA,,,,,
USA/WA-S510/2020,USA,,,,,
USA/WA-UW-1591/2020,USA,,,,,
USA/WA9-UW6/2020,USA,,,,,
USA/WA-UW-1297/2020,USA,,,,,
USA/WA-UW-3900/2020,USA,,,,,
USA/WA-UW-5750/2020,USA,,,,,
USA/WA8-UW5/2020,USA,,,,,
USA/WA-UW198/2020,USA,,,,,
USA/WA-S7/2020,USA,,,,,
USA/WA-UW72/2020,USA,,,,,
USA/WA-S49/2020,USA,,,,,
USA/WA-S50/2020,USA,,,,,
USA/WA-S54/2020,USA,,,,,
USA/WA-S55/2020,USA,,,,,
USA/WA-S492/2020,USA,,,,,
USA/WA-S321/2020,USA,,,,,
USA/WA-S493/2020,USA,,,,,
USA/WA-S268/2020,USA,,,,,
USA/WA-UW-3858/2020,USA,,,,,
USA/WA-S250/2020,USA,,,,,
USA/WA-S416/2020,USA,,,,,
USA/WA-S528/2020,USA,,,,,
USA/WA-S522/2020,USA,,,,,
USA/WA-UW-3895/2020,USA,,,,,
USA/WA-S335/2020,USA,,,,,
USA/WA-S585/2020,USA,,,,,
USA/WA-S142/2020,USA,,,,,
USA/WA-S163/2020,USA,,,,,
USA/WA-UW-2203/2020,USA,,,,,
USA/WA-S417/2020,USA,,,,,
USA/WA-S429/2020,USA,,,,,
USA/WA-S281/2020,USA,,,,,
USA/WA-S391/2020,USA,,,,,
USA/WA-S156/2020,USA,,,,,
USA/WA_0422/2020,USA,,,,,
USA/CA-CZB0103/2020,USA,,,,,
USA/WA-S411/2020,USA,,,,,
USA/WA-UW-1351/2020,USA,,,,,
USA/WA-S130/2020,USA,,,,,
USA/WA-UW-3985/2020,USA,,,,,
USA/WA-S234/2020,USA,,,,,
USA/WA-UW-1860/2020,USA,,,,,
USA/OR-UW-1851/2020,USA,,,,,
USA/WA-S301/2020,USA,,,,,
USA/WA-S445/2020,USA,,,,,
USA/WI-167/2020,USA,,,,,
USA/WA-S524/2020,USA,,,,,
USA/CA-CZB039/2020,USA,,,,,
USA/WA-S407/2020,USA,,,,,
USA/WA-S329/2020,USA,,,,,
USA/WA-S235/2020,USA,,,,,
USA/WA-UW-1700/2020,USA,,,,,
USA/WA-UW-1295/2020,USA,,,,,
USA/WA-S504/2020,USA,,,,,
USA/WA-S486/2020,USA,,,,,
USA/WA-S127/2020,USA,,,,,
USA/WA-S427/2020,USA,,,,,
USA/WA-S420/2020,USA,,,,,
USA/WA-UW-524/2020,USA,,,,,
USA/WA-UW315/2020,USA,,,,,
USA/WA-UW253/2020,USA,,,,,
USA/WA-S397/2020,USA,,,,,
USA/WA-S436/2020,USA,,,,,
USA/WA-S423/2020,USA,,,,,
USA/WA-S485/2020,USA,,,,,
USA/WA-S415/2020,USA,,,,,
USA/WA-S506/2020,USA,,,,,
USA/WA-S330/2020,USA,,,,,
USA/WA-S141/2020,USA,,,,,
USA/WA-S426/2020,USA,,,,,
USA/WA-UW-4226/2020,USA,,,,,
USA/WA-UW-3810/2020,USA,,,,,
USA/WA-S280/2020,USA,,,,,
USA/WA-S512/2020,USA,,,,,
USA/WA-UW-1581/2020,USA,,,,,
USA/WA-S357/2020,USA,,,,,
USA/WA-S516/2020,USA,,,,,
USA/WA-S248/2020,USA,,,,,
USA/CA-CZB036/2020,USA,,,,,
USA/WA-S123/2020,USA,,,,,
USA/WA-UW-1702/2020,USA,,,,,
USA/WA_0447/2020,USA,,,,,
USA/WA-S430/2020,USA,,,,,
USA/WA-S360/2020,USA,,,,,
USA/IL-UW-1311/2020,USA,,,,,
USA/WA-S126/2020,USA,,,,,
USA/WA-S440/2020,USA,,,,,
USA/WA-S399/2020,USA,,,,,
USA/WA-S448/2020,USA,,,,,
USA/WA-S286/2020,USA,,,,,
USA/NC_6999/2020,USA,,,,,
USA/WA-S366/2020,USA,,,,,
USA/WA-S40/2020,USA,,,,,
USA/WA-S425/2020,USA,,,,,
USA/WA-S432/2020,USA,,,,,
USA/WA-UW37/2020,USA,,,,,
USA/WA-UW-3850/2020,USA,,,,,
USA/WA-S402/2020,USA,,,,,
USA/CA-CZB0737/2020,USA,,,,,
USA/CA-CZB079/2020,USA,,,,,
USA/WA-S487/2020,USA,,,,,
USA/WA-UW-5371/2020,USA,,,,,
USA/WA-UW-1578/2020,USA,,,,,
USA/WA-S498/2020,USA,,,,,
USA/WA-S236/2020,USA,,,,,
USA/CA-CZB090/2020,USA,,,,,
Puerto_Rico/CDC-S3/2020,USA,,,,,
USA/WA-S352/2020,USA,,,,,
USA/WA-UW-1308/2020,USA,,,,,
USA/WA_0711/2020,USA,,,,,
USA/WA-S557/2020,USA,,,,,
USA/WA-UW41/2020,USA,,,,,
USA/WA-S241/2020,USA,,,,,
USA/WA-UW-1756/2020,USA,,,,,
USA/WA-S288/2020,USA,,,,,
USA/WA-S287/2020,USA,,,,,
USA/WA-UW-518/2020,USA,,,,,
USA/WA-S240/2020,USA,,,,,
USA/WA-UW-4217/2020,USA,,,,,
USA/WA-S478/2020,USA,,,,,
USA/WA-S369/2020,USA,,,,,
USA/WA-S263/2020,USA,,,,,
Canada/BC_3808524/2020,Canada,,,,,
USA/WA-S358/2020,USA,,,,,
USA/UT_8199/2020,USA,,,,,
USA/WA-S351/2020,USA,,,,,
USA/WA-UW-542/2020,USA,,,,,
USA/WA-S312/2020,USA,,,,,
USA/WA-S400/2020,USA,,,,,
USA/CA-CZB0133/2020,USA,,,,,
USA/WA-S313/2020,USA,,,,,
USA/WA-S401/2020,USA,,,,,
USA/WA-S403/2020,USA,,,,,
USA/WA-S513/2020,USA,,,,,
USA/WA-S356/2020,USA,,,,,
USA/WA-UW-1347/2020,USA,,,,,
USA/WA-S249/2020,USA,,,,,
USA/WA-UW249/2020,USA,,,,,
USA/CA-CZB0158/2020,USA,,,,,
USA/WA-S129/2020,USA,,,,,
USA/WA-S520/2020,USA,,,,,
USA/WA-UW-1562/2020,USA,,,,,
USA/WA-UW-1338/2020,USA,,,,,
USA/WA-S277/2020,USA,,,,,
USA/WA-UW-1538/2020,USA,,,,,
USA/WA-UW-6186/2020,USA,,,,,
USA/WA-UW-602/2020,USA,,,,,
USA/WA-S422/2020,USA,,,,,
USA/WA-S355/2020,USA,,,,,
USA/WA-S256/2020,USA,,,,,
USA/WA-S405/2020,USA,,,,,
USA/WA-S67/2020,USA,,,,,
USA/WA-S68/2020,USA,,,,,
Australia/VIC67/2020,Australia,,,,,
USA/WA-S70/2020,USA,,,,,
USA/WA-S73/2020,USA,,,,,
USA/WA-S193/2020,USA,,,,,
USA/WA-S542/2020,USA,,,,,
USA/WA-S546/2020,USA,,,,,
USA/WA-UW-1905/2020,USA,,,,,
USA/WA-UW336/2020,USA,,,,,
USA/WA-UW218/2020,USA,,,,,
Australia/VIC225/2020,Australia,,,,,
USA/UN-UW-547/2020,USA,,,,,
USA/WA-S383/2020,USA,,,,,
USA/WA-S519/2020,USA,,,,,
USA/WA-S76/2020,USA,,,,,
USA/WA-UW265/2020,USA,,,,,
USA/WA-UW-6315/2020,USA,,,,,
USA/WA-UW-525/2020,USA,,,,,
Australia/VIC57/2020,Australia,,,,,
Australia/VIC46/2020,Australia,,,,,
USA/WA-S64/2020,USA,,,,,
USA/WA-S62/2020,USA,,,,,
USA/WA12-UW8/2020,USA,,,,,
USA/WA-UW-1708/2020,USA,,,,,
USA/WA-UW-1840/2020,USA,,,,,
USA/WA-UW290/2020,USA,,,,,
USA/WA-UW-1731/2020,USA,,,,,
USA/WA-UW35/2020,USA,,,,,
USA/WA-UW234/2020,USA,,,,,
USA/WA-UW36/2020,USA,,,,,
USA/WA-UW83/2020,USA,,,,,
USA/WA-UW26/2020,USA,,,,,
USA/WA-UW74/2020,USA,,,,,
USA/WA-UW-1705/2020,USA,,,,,
USA/WA-UW-1744/2020,USA,,,,,
USA/WA-UW-1729/2020,USA,,,,,
USA/WA-UW-1296/2020,USA,,,,,
USA/WA-UW368/2020,USA,,,,,
USA/WA-UW378/2020,USA,,,,,
USA/WA-UW195/2020,USA,,,,,
USA/WA-UW205/2020,USA,,,,,
USA/WA-UW157/2020,USA,,,,,
USA/WY-WYPHL001/2020,USA,,,,,
USA/WY-WYPHL011/2020,USA,,,,,
USA/WY-WYPHL012/2020,USA,,,,,
USA/WA-UW-1315/2020,USA,,,,,
USA/WA-UW289/2020,USA,,,,,
USA/WA-UW-596/2020,USA,,,,,
USA/WA-S264/2020,USA,,,,,
USA/WA-S283/2020,USA,,,,,
USA/WA-S219/2020,USA,,,,,
USA/WA-UW-1695/2020,USA,,,,,
USA/WA-UW-1682/2020,USA,,,,,
USA/WA-UW-1473/2020,USA,,,,,
USA/WA-UW-1968/2020,USA,,,,,
USA/WA-UW319/2020,USA,,,,,
USA/WA-S409/2020,USA,,,,,
USA/WA-S170/2020,USA,,,,,
USA/WA-S479/2020,USA,,,,,
USA/WA-S315/2020,USA,,,,,
USA/WA-S582/2020,USA,,,,,
USA/WA-S200/2020,USA,,,,,
USA/WA-S308/2020,USA,,,,,
USA/WA-S328/2020,USA,,,,,
USA/WA-S394/2020,USA,,,,,
USA/WA-S410/2020,USA,,,,,
USA/WA-S497/2020,USA,,,,,
USA/WA-S376/2020,USA,,,,,
USA/WA-S556/2020,USA,,,,,
USA/WA-UW-1684/2020,USA,,,,,
USA/WA-UW-1782/2020,USA,,,,,
USA/WA-UW-1784/2020,USA,,,,,
USA/WA-UW-572/2020,USA,,,,,
USA/WA-UW232/2020,USA,,,,,
USA/WA-UW-1300/2020,USA,,,,,
USA/WA-UW-1349/2020,USA,,,,,
USA/WA-UW221/2020,USA,,,,,
USA/WA-S265/2020,USA,,,,,
USA/WA-UW361/2020,USA,,,,,
USA/WA-UW390/2020,USA,,,,,
USA/WA-UW239/2020,USA,,,,,
USA/WA-UW-3834/2020,USA,,,,,
USA/WA-UW144/2020,USA,,,,,
USA/WA-UW-1427/2020,USA,,,,,
USA/UN-UW382/2020,USA,,,,,
USA/WA-UW370/2020,USA,,,,,
USA/WA-UW207/2020,USA,,,,,
USA/WA-UW214/2020,USA,,,,,
USA/WA-UW97/2020,USA,,,,,
USA/WA-UW130/2020,USA,,,,,
USA/WA-UW46/2020,USA,,,,,
USA/WA-UW111/2020,USA,,,,,
USA/WA-UW102/2020,USA,,,,,
USA/WA-UW175/2020,USA,,,,,
USA/WA-S166/2020,USA,,,,,
USA/WA-S165/2020,USA,,,,,
USA/WA-UW-1334/2020,USA,,,,,
USA/WA-UW278/2020,USA,,,,,
USA/WA-UW55/2020,USA,,,,,
USA/WA-S260/2020,USA,,,,,
England/BIRM-5E73B/2000,UK,A.1,,A_3,A_3,A_2
England/20149051704/2020,UK,A.1,,A_4,A_4,A_2
USA/WA-UW-1778/2020,USA,,,,,
USA/WA-UW-1785/2020,USA,,,,,
USA/WA-UW-1718/2020,USA,,,,,
USA/WA-UW199/2020,USA,,,,,
USA/UN-UW-1791/2020,USA,,,,,
USA/UN-UW-1817/2020,USA,,,,,
USA/WA-UW-1984/2020,USA,,,,,
USA/UN-UW-1816/2020,USA,,,,,
USA/UN-UW-1818/2020,USA,,,,,
USA/UN-UW-1834/2020,USA,,,,,
USA/WA-UW-1986/2020,USA,,,,,
USA/WA-UW-1988/2020,USA,,,,,
USA/WA-UW-1760/2020,USA,,,,,
USA/WA-UW-1730/2020,USA,,,,,
USA/WA-UW-1822/2020,USA,,,,,
USA/WA-S503/2020,USA,,,,,
USA/WA-S337/2020,USA,,,,,
USA/WA-UW-1850/2020,USA,,,,,
USA/WA-UW228/2020,USA,,,,,
USA/WA-UW-3816/2020,USA,,,,,
USA/WA_0457/2020,USA,,,,,
USA/WA-S227/2020,USA,,,,,
USA/WA-S201/2020,USA,,,,,
USA/WA-S194/2020,USA,,,,,
USA/WA-UW-1825/2020,USA,,,,,
USA/WA-UW-1828/2020,USA,,,,,
USA/WA-UW-1670/2020,USA,,,,,
USA/WA-UW355/2020,USA,,,,,
USA/WA-UW379/2020,USA,,,,,
USA/WA-UW-4546/2020,USA,,,,,
USA/WA-S439/2020,USA,,,,,
USA/WA-S491/2020,USA,,,,,
USA/WA-S331/2020,USA,,,,,
USA/WA-S336/2020,USA,,,,,
USA/WA-S385/2020,USA,,,,,
USA/WA-S455/2020,USA,,,,,
USA/WA-S568/2020,USA,,,,,
USA/WA-S538/2020,USA,,,,,
USA/WA-S444/2020,USA,,,,,
USA/WA-S505/2020,USA,,,,,
USA/WA-S575/2020,USA,,,,,
USA/WA-S465/2020,USA,,,,,
USA/WA-S451/2020,USA,,,,,
USA/WA-S499/2020,USA,,,,,
USA/WA-S576/2020,USA,,,,,
USA/WA-S441/2020,USA,,,,,
USA/WA-S454/2020,USA,,,,,
USA/WA-S484/2020,USA,,,,,
USA/WA-S490/2020,USA,,,,,
USA/WA-S496/2020,USA,,,,,
USA/WA-S526/2020,USA,,,,,
USA/WA-S527/2020,USA,,,,,
USA/WA-S548/2020,USA,,,,,
USA/WA-S553/2020,USA,,,,,
USA/WA-S563/2020,USA,,,,,
USA/WA-S574/2020,USA,,,,,
USA/WA-S586/2020,USA,,,,,
USA/UN-UW-4645/2020,USA,,,,,
USA/WA-UW-1441/2020,USA,,,,,
USA/WA-UW-3908/2020,USA,,,,,
USA/WA-UW-1320/2020,USA,,,,,
USA/WA-UW116/2020,USA,,,,,
USA/WA-UW87/2020,USA,,,,,
USA/WA-UW-1805/2020,USA,,,,,
USA/WA-UW-2082/2020,USA,,,,,
USA/WA-UW-1920/2020,USA,,,,,
USA/WA-UW-1944/2020,USA,,,,,
USA/WA-UW-5152/2020,USA,,,,,
USA/WA-UW-1279/2020,USA,,,,,
USA/WA-UW297/2020,USA,,,,,
USA/WA-UW-5144/2020,USA,,,,,
USA/WA-UW-1913/2020,USA,,,,,
USA/UN-UW-5769/2020,USA,,,,,
USA/WA-S544/2020,USA,,,,,
USA/WA-UW-1919/2020,USA,,,,,
USA/WA-UW-4281/2020,USA,,,,,
USA/WA-UW-1843/2020,USA,,,,,
USA/WA-UW-1638/2020,USA,,,,,
USA/WA-UW-4330/2020,USA,,,,,
USA/WA-UW-1603/2020,USA,,,,,
USA/WA-UW320/2020,USA,,,,,
USA/WA-UW-3809/2020,USA,,,,,
USA/WA-S545/2020,USA,,,,,
USA/WA-UW62/2020,USA,,,,,
USA/WA-UW339/2020,USA,,,,,
USA/WA-UW385/2020,USA,,,,,
USA/WA-UW107/2020,USA,,,,,
USA/WA-UW-1855/2020,USA,,,,,
USA/WA-UW-1846/2020,USA,,,,,
USA/WA-UW-1863/2020,USA,,,,,
USA/WA-UW-2247/2020,USA,,,,,
USA/WA-S348/2020,USA,,,,,
USA/WA-UW-2249/2020,USA,,,,,
USA/WA-UW-2250/2020,USA,,,,,
USA/WA-S309/2020,USA,,,,,
Australia/VIC568/2020,Australia,,,,,
Australia/VIC364/2020,Australia,,,,,
Australia/VIC532/2020,Australia,,,,,
Australia/NSW98/2020,Australia,,,,,
Australia/NSW99/2020,Australia,,,,,
Australia/VIC317/2020,Australia,,,,,
Australia/VIC316/2020,Australia,,,,,
Australia/NSW97/2020,Australia,,,,,
Australia/NSW96/2020,Australia,,,,,
Australia/NSW95/2020,Australia,,,,,
USA/WA-S37/2020,USA,,,,,
USA/WA-UW80/2020,USA,,,,,
USA/WA-UW28/2020,USA,,,,,
USA/WA-UW66/2020,USA,,,,,
USA/WA-S41/2020,USA,,,,,
Australia/VIC614/2020,Australia,,,,,
Canada/BC_4799711/2020,Canada,,,,,
USA/WA-S242/2020,USA,,,,,
USA/WA-S539/2020,USA,,,,,
USA/WA11-UW7/2020,USA,,,,,
USA/WA-UW-1765/2020,USA,,,,,
USA/WA-UW341/2020,USA,,,,,
USA/WA-UW172/2020,USA,,,,,
USA/WA-S151/2020,USA,,,,,
USA/WA-UW371/2020,USA,,,,,
USA/WA-UW127/2020,USA,,,,,
USA/WA-S147/2020,USA,,,,,
USA/WA-UW176/2020,USA,,,,,
USA/CA-CDPH-UC1/2020,USA,,,,,
Australia/VIC140/2020,Australia,,,,,
Australia/VIC434/2020,Australia,,,,,
Australia/VIC1057/2020,Australia,,,,,
Australia/VIC173/2020,Australia,,,,,
Australia/QLDID931/2020,Australia,,,,,
USA/WA-UW-1588/2020,USA,,,,,
USA/WA-S365/2020,USA,,,,,
USA/WA-UW-1448/2020,USA,,,,,
USA/WA-UW-1426/2020,USA,,,,,
USA/WA-UW85/2020,USA,,,,,
USA/WA-UW314/2020,USA,,,,,
USA/WA-UW-3940/2020,USA,,,,,
USA/WA-UW-1599/2020,USA,,,,,
USA/WA-S185/2020,USA,,,,,
USA/WA-NH17/2020,USA,,,,,
USA/WA-S175/2020,USA,,,,,
USA/WA_0434/2020,USA,,,,,
USA/WA-NH18/2020,USA,,,,,
USA/WA-NH9/2020,USA,,,,,
USA/WA-NH3/2020,USA,,,,,
USA/WA-S229/2020,USA,,,,,
USA/WA-UW189/2020,USA,,,,,
USA/WA_0427/2020,USA,,,,,
USA/WA-NH12/2020,USA,,,,,
USA/WA_0478/2020,USA,,,,,
USA/WA-S212/2020,USA,,,,,
USA/WA-NH8/2020,USA,,,,,
USA/WA-S177/2020,USA,,,,,
USA/WA-NH10/2020,USA,,,,,
USA/WA-S211/2020,USA,,,,,
USA/WA-NH4/2020,USA,,,,,
USA/WA-S133/2020,USA,,,,,
USA/WA-NH2/2020,USA,,,,,
USA/WA-S181/2020,USA,,,,,
USA/WA_0442/2020,USA,,,,,
USA/WA-S306/2020,USA,,,,,
USA/WA-S125/2020,USA,,,,,
USA/WA-S184/2020,USA,,,,,
USA/WA-S230/2020,USA,,,,,
USA/WA_0429/2020,USA,,,,,
USA/WA_0480/2020,USA,,,,,
USA/WA-S136/2020,USA,,,,,
USA/WA-S174/2020,USA,,,,,
USA/WA-S183/2020,USA,,,,,
USA/WA_0440/2020,USA,,,,,
USA/WA-S131/2020,USA,,,,,
USA/WA-S135/2020,USA,,,,,
USA/WA-S207/2020,USA,,,,,
USA/WA_0428/2020,USA,,,,,
USA/WA_0448/2020,USA,,,,,
USA/WA-UW-1683/2020,USA,,,,,
USA/WA-UW215/2020,USA,,,,,
USA/WA_0418/2020,USA,,,,,
USA/WA_0441/2020,USA,,,,,
USA/WA-S173/2020,USA,,,,,
USA/WA_0484/2020,USA,,,,,
USA/WA-S224/2020,USA,,,,,
USA/WA_0797/2020,USA,,,,,
USA/WA-S215/2020,USA,,,,,
USA/WA-S124/2020,USA,,,,,
USA/WA-S132/2020,USA,,,,,
USA/WA-S196/2020,USA,,,,,
USA/WA-S210/2020,USA,,,,,
USA/WA-S178/2020,USA,,,,,
USA/WA-S187/2020,USA,,,,,
USA/WA-S172/2020,USA,,,,,
USA/UT-00284/2020,USA,,,,,
USA/OR-UW-1887/2020,USA,,,,,
USA/OR-UW-1937/2020,USA,,,,,
